,Pokemon,Description,V1_preds,V2_preds,V3_preds,V4_preds,baseline_preds,baseline,V1,V2,V3,V4
771,Type: Null," is a quadrupedal, chimeric Pokémon with traits from a variety of creatures. Its head is enclosed in a brown helmet with green markings, designed to suppress its power to stable levels. The helmet has a large jaw piece that wraps around the front with large, round hinges on the side. Each hinge is covered by a green X-shaped marking. Small gray eyes can be seen from within rectangular black holes on the front, and there are two pointed ears on the top. Around the base is a collar with four protruding vanes that are tipped with a three-way spike. This collar has a thin green line between the vanes, and each vane has a green hexagon near the end. An axe-like blade with a band around the middle extends backward from the top of the helmet. The front tip of the blade has a small, silver spike that hooks downward.","['Pinsir', 'Azurill', 'Nidoqueen']","['Cloyster', 'Slugma', 'Shelgon']","['Eternatus', 'Aurorus', 'Regigigas']","['Excadrill', 'Honedge', 'Regigigas']","['Mabosstiff', 'Latios', 'Snorunt']",0,0,0,0,0
772,Silvally," is a quadrupedal, chimeric Pokémon with traits from a variety of creatures with an appearance nearly identical to it’s pre evolution Type: Null. It has a mammalian head with mechanical parts. Covering most of its head and neck is a thick, silver mane that extends down over its chest. Its blunt snout is metallic on the bridge of its nose and upper jaw.  has a triangular black nose framed by three red lines, pointed ears with bright pink and black insides, one visible fang on each side of its lower jaw, and a slight overbite. Its eyes are bright silver, have no visible pupils, and appear to be surrounded by an empty, black space. On each side of its head is a circular, metallic drive, with a white circle crossed by a metal line. On top of its head is a large, axe-like fur or feather crest. The tip of the crest has a hooked, metallic piece, while the back has three white feathers.","['Doduo', 'Hoothoot', 'Pichu']","['Dugtrio', 'Hoothoot', 'Registeel']","['Aerodactyl', 'Lunala', 'Deoxys Normal Forme']","['Aerodactyl', 'Archeops', 'Mewtwo']","['Trapinch', 'Tepig', 'Omanyte']",0,0,0,0,0
773,Minior Meteor Form," is a spherical Pokémon with two forms: one form with a rocky outer coating and the other with its core exposed. When it sheds its rocky coating, its Core Form is both the lightest Rock-type and Flying-type Pokémon. Both of its forms tie with Carbink and Dwebble as the shortest Rock-type.","['Golem', 'Regirock', 'Glalie']","['Golem', 'Boldore', 'Regirock']","['Golem', 'Heatran', 'Roggenrola']","['Heatran', 'Carbink', 'Golem']","['Vanillish', 'Kabutops', 'Primarina']",0,0,0,0,0
774,Komala," is a gray Pokémon similar to a koala. It has large, rounded ears with light orange fur on the inside. Its large, ovoid black nose extends up between its fluffy white eyebrows, and there are additional white puffs of fur on each cheek. There is a small ruff of longer, gray fur around its neck. Each hand is black with five short fingers, and it has three black claws and a black paw pad on each foot. Its underbelly is white, as is its short fluffy tail.  is usually seen holding a short wooden log, which it is given at birth. The log is typically a light brown with darker, oval markings all over it. The ends of the log are tan with the growth rings visible.","['Slowpoke', 'Vulpix', 'Azurill']","['Slowpoke', 'Growlithe', 'Slaking']","['Timburr', 'Kangaskhan', 'Exeggcute']","['Rockruff', 'Lillipup', 'Timburr']","['Huntail', 'Rampardos', 'Arctozolt']",0,0,0,0,0
775,Turtonator," is a bipedal, turtle-like Pokémon with a spiny shell. Its skin is a muted green and only visible on its limbs, tail, head, and neck. On top of its head is an additional shell with many points around the brim. This extra shell has a black center, yellow in the middle, and a red outer rim. Its eyes have black markings around the bottom, and it has a tubular, yellow snout with a single, large nostril.  has a wide mouth with the lower lip marked by a jagged yellow line extending from its nose. On each side of 's long neck are two short, triangular projections. Its front legs have mitten-like hands, while its hind feet have claw-like red growths around them. Most of its tail is also covered by red plating, which has fin-like projections. The shell that encases its body has a red underside with a star-shaped, yellow-rimmed hole in the center. The back of the shell has a yellow center with several spikes: four large spikes with red bases form a star shape in the center with four smaller spikes around them.","['Squirtle', 'Gastrodon', 'Barboach']","['Squirtle', 'Gastrodon', 'Forretress']","['Forretress', 'Turtonator', 'Shelgon']","['Shelgon', 'Forretress', 'Magcargo']","['Flareon', 'Shellos', 'Poliwag']",0,0,0,1,0
776,Togedemaru," is a spherical, rodent-like Pokémon. Most of its front is white, while its back is primarily gray. It has black eyes, a short pointed snout with a black nose, rounded ears, and a circular, yellow marking on each cheek. Scattered across its back are 14 fur spikes that appear as yellow and brown triangular markings. When attacking, surprised, or agitated, these spikes will stand straight up. There is a tail-like needle on the back of its head. The needle is gray with a yellow tip and is shaped like a lightning bolt. Additionally, it has stubby arms and legs.","['Phanpy', 'Azurill', 'Vulpix']","['Phanpy', 'Sandslash', 'Vulpix']","['Flaaffy', 'Azurill', 'Torchic']","['Togedemaru', 'Mareep', 'Smeargle']","['Geodude', 'Typhlosion', 'Bastiodon']",0,0,0,0,1
777,Mimikyu," is a small Pokémon whose body is almost entirely hidden under an old rag. Its small size makes it one of the shortest Ghost types. Its beady black eyes are visible through holes in the body of its disguise, and the fringe of an amorphous foot or lower body is visible under the hem. Occasionally, it will also extend a black appendage from under its rag. The veil itself resembles a Pikachu. The cloth is yellow with black-tipped ears. The Pikachu face appears to be drawn with crayons, consisting of black eyes, red cheeks, and a squiggly black mouth. The head is hollow and can be used to store objects.  also carries a small stick resembling a lightning bolt to create a tail for its costume. When its disguise is damaged, the costume's head droops limply backward, revealing 's ruse. Larger rips in the costume are accompanied by shadowy vapors pouring out from whatever is hidden within.","['Mimikyu', 'Shuppet', 'Meowth']","['Mimikyu', 'Shuppet', 'Meowth']","['Mimikyu', 'Shuppet', 'Watchog']","['Mimikyu', 'Watchog', 'Shuppet']","['Aggron', 'Octillery', 'Regice']",0,1,1,1,1
778,Bruxish," is a fishlike Pokémon with a thick skin covered in colorful scales and fins. The front of its body is light blue with large, dark purple lips and a mouth full of sharp teeth. The upper half of its body is mostly light purple, while the lower half is mostly yellow. The purple portion of its body is dotted with light blue spots. The yellow underside extends up around its eyes, which are light purple with light blue pupils. Its eyelids are dark purple with long, light blue eyelashes. Its fins are all dark purple, light blue, or a combination of the two colors: the pectoral fins are mostly dark purple with a short line blue line along the bottom, the dorsal fin is light blue, the ventral fin is dark purple, and the tail fin is dark purple with a light blue, heart-shaped marking in the middle. On top of its head is a protuberance with a dark purple bulb at the tip. The bulb is able to open like a flower, which reveals a light blue orb in the center.","['Corsola', 'Goldeen', 'Golduck']","['Corsola', 'Finneon', 'Sharpedo']","['Buizel', 'Alomomola', 'Sharpedo']","['Lilligant', 'Sharpedo', 'Roselia']","['Shiftry', 'Torracat', 'Slurpuff']",0,0,0,0,0
779,Drampa," is a serpentine Pokémon similar to a Chinese dragon. Most of its skin is bluish-green, but the lower half of its face and the underside of its neck is a pale green. There are three spots on each of its sides that are also light green. It has pink eyes with rounded, yellow eyebrows, short whiskers resembling a mustache, floppy ears, and a small, white beard with a circular extension. On top of its head is a mop of white hair split into four rounded sections: two draped down either side of its head. Fluffy white fur drapes the lower half of its body and conceals its arms when they are tucked against its chest. When its arms are spread, two short claws are revealed on each hand. It has a bushy white tail with a small, curved spike at the base.","['Vulpix', 'Phanpy', 'Pinsir']","['Vulpix', 'Sandslash', 'Pinsir']","['Litleo', 'Bellsprout', 'Cyndaquil']","['Tarountula', 'Litwick', 'Brambleghast']","['Drednaw', 'Espurr', 'Lanturn']",0,0,0,0,0
780,Dhelmise," is a Pokémon made up of an anchor and a ship's wheel, held together by a mass of green seaweed. The anchor is a rusty brown mottled with blackish spots. The seaweed, which is 's true body, partially envelops the thick, curved bottom of the anchor in a zigzag fashion, leaving empty spaces that look like sharp teeth. The seaweed continues upward to cover the anchor's thin shank and the spindle of the wheel. Five individual strands of seaweed trail off this small hub is a star-shape.","['Horsea', 'Seadra', 'Buizel']","['Dhelmise', 'Skrelp', 'Dragalge']","['Dhelmise', 'Dragalge', 'Skrelp']","['Dhelmise', 'Skrelp', 'Barraskewda']","['Gulpin', 'Meltan', 'Rapidash']",0,0,1,1,1
781,Jangmo-o," is a small, quadrupedal Pokémon similar to a dinosaur. The lower half of its body is black, while the upper half is light gray. It has a beak-like snout with a small, tooth-like spike in each corner of its lower jaw and big, red eyes. On the front of its head is a large, heart-shaped yellow scale. A small tuft similar to ears or small feathers extends from the back of its head on either side, and there is another small, white tuft on its chest. Six teardrop-shaped, loose-hanging scales form a half ring around its shoulders. These scales are gray with pale yellow along the outside edge. A solid yellow scale of the same shape is on the tip of its tail. Each of its feet has three yellow claws.","['Nidoqueen', 'Poliwhirl', 'Gastrodon']","['Vullaby', 'Nidoqueen', 'Gastrodon']","['Kommo-o', 'Tapu Lele', 'Tapu Bulu']","['Kommo-o', 'Tapu Lele', 'Tapu Bulu']","['Anorith', 'Nacli', 'Pelipper']",0,0,0,0,0
782,Hakamo-o," is a bipedal, reptilian Pokémon with many scaly plates. Most of its body is light gray, but it has dark gray arms and legs. It has angular, red eyes, a rounded, beak-like snout with a small spike on either side of the upper jaw similar to teeth, and two small scales standing up on either side of its head. Down the center of its chest is a line of three slightly raised scales, and there is a matching line of four scales down its back. Several slightly raised gray scales overlap its shoulders. In between its shoulders and on each side of its head is a small, white crest made of feathers. It has three yellow claws on each appendage and a long, tapering tail.","['Gastrodon', 'Poliwhirl', 'Nidoqueen']","['Gastrodon', 'Nidoqueen', 'Vullaby']","['Kommo-o', 'Hakamo-o', 'Tapu Lele']","['Hakamo-o', 'Cufant', 'Jangmo-o']","['Chinchou', 'Darmanitan Standard Mode', 'Taillow']",0,0,0,1,1
783,Kommo-o," is a bipedal, reptilian Pokémon covered in scaly armor. Most of its body is gray with some lighter gray areas as well as yellow and red markings. It has a rounded, beak-ish snout and small eyes nearly hidden under its head armor. On the tip of its snout is a patch of pale gray and both the upper and lower jaws have a small, tooth-like spike on each side. The top of its head is covered by an elaborate arrangement of scales. At the front of the headdress is an oval scale, which is yellow with a red heart-shape at the base. On either side of the front scale is a chain of four circular scales; the first three scales are red with yellow trim and the last scale is solid yellow. Three additional chains of plain yellow scales extend from the back of the headdress. Running down the front of its long neck is a line of overlapping scales: one solid gray at the top, three larger gray ones with yellow rims, and one solid yellow scale at the bottom. A thick yellow stripe with a rounded projection in the center runs across its chest. Covering its shoulders are tufts of spiky, white feathers with small, gray scales overlapping them. Four overlapping scales cover the tops of its arms: three are gray with yellow edges and the scales that cover its hands are red with yellow edges.","['Venomoth', 'Nidoqueen', 'Pidgeotto']","['Venomoth', 'Nidoqueen', 'Pidgeotto']","['Tapu Lele', 'Kommo-o', 'Tapu Koko']","['Kommo-o', 'Tapu Lele', 'Tapu Bulu']","['Frogadier', 'Zorua', 'Wurmple']",0,0,0,1,1
784,Tapu Koko,"Tapu Koko is a vaguely rooster-like Legendary Pokémon. Tapu Koko's head and torso are black with white markings on its chest, just above its eyes, and on top of its head. Extending from the top of its head is a large, orange plume with bristles along the back. There is a yellow marking covering the top bristle and half of the bristle below it. The bottom of this crest goes all the way to its neck, where it divides its face in half and creates a beak-like nose. It has small, blue eyes with yellow markings behind them. The lower half of its body is orange with four pointed projections: one short spine on the front and two short spines in the back, with one longer spine between them. These spines resemble a bird's tail feathers. Its thin arms have round, yellow structures encircling its shoulders. On each arm is a shell that appears to be half of a bird mask, and its hands end in two large claws to create a beak for the mask.","['Fearow', 'Sneasel', 'Ambipom']","['Fearow', 'Ambipom', 'Golbat']","['Hawlucha', 'Escavalier', 'Tsareena']","['Skeledirge', 'Bombirdier', 'Rabsca']","['Nacli', 'Cyndaquil', 'Wartortle']",0,0,0,0,0
785,Tapu Lele,"Tapu Lele is a vaguely butterfly-like Legendary Pokémon. Tapu Lele has a black upper body and head with a few small white markings. Its eyes are blue with a pink line through the middle of each iris. Below each eye is a curved white line and above each is a curved pink line separated into three segments. On its upper body is another, thicker curved white line. Its thin arms have digit-less hands and puffy pink bracelets on each wrist. On top of its head is a mass of dark pink, tentacle-like hair. Two longer strands of hair frame its face. Encasing its dark pink lower body and on top of its head is a shell resembling an insect.","['Lumineon', 'Poliwhirl', 'Seaking']","['Poliwhirl', 'Lumineon', 'Vullaby']","['Tapu Lele', 'Maractus', 'Tranquill']","['Tapu Lele', 'Purrloin', 'Floragato']","['Taillow', 'Kleavor', 'Amaura']",0,0,0,1,1
786,Tapu Bulu,"Tapu Bulu is a vaguely bull-like Legendary Pokémon. Tapu Bulu has a bulky, black body with thick arms and no legs. It has blue eyes with an orange line across each iris. Under each eye is a red line divided into three segments with a smaller, white line below that. There is a short white line above each eye. In the middle of its face is what appears to be a golden nose similar to a bull's snout. There a white ring through the nostrils of the nose. On each side of its face is a thick white line that curves upward at the outer tip. There are red rings around its shoulders and golden, cloven hooves at the end of its arms. Its tail is mostly covered in a golden bell with two thin black rings around the top and a wavy black line around the bottom. A tuft of fur is just visible inside the bell. On top of its head is a pair of curved, black horns. Each horn has a thick yellow marking near the tip and half of a wooden shell attached to it.","['Ponyta', 'Slowpoke', 'Azurill']","['Ponyta', 'Vulpix', 'Nidoking']","['Herdier', 'Piplup', 'Nidoking']","['Herdier', 'Nidoking', 'Lairon']","['Kabuto', 'Taillow', 'Aegislash Shield Forme']",0,0,0,0,0
787,Tapu Fini,"Tapu Fini is a vaguely swordfish-like Legendary Pokémon. Tapu Fini has a black body shaped similarly to a mermaid or fish. It has light blue eyes, white eyelids, and a light blue, fin-like marking around the outer corner of each eye. It has a white T-shaped marking on its forehead and a small, white V-shape on its chest. Around its shoulders are segmented purple rings and its long thin arms have webbed hands with three fingers. Each finger is tipped with a purple claw. On the front of its lower body is a light blue, fin-like projection with three spikes. It also has light blue fins on top of its head that resemble long, flowing hair.","['Poliwrath', 'Golduck', 'Poliwhirl']","['Poliwhirl', 'Poliwrath', 'Golduck']","['Sharpedo', 'Kyogre', 'Golduck']","['Golduck', 'Goldeen', 'Palafin Zero Form']","['Dottler', 'Crabominable', 'Cleffa']",0,0,0,0,0
788,Cosmog," is a small Pokémon with a gaseous body similar to a nebula. The gases that make up its body range in color from violet to light blue. The very center of its body is black both in front and back. The black space on the front contains its face, which consists of beady yellow eyes, circular blue cheeks, and a small mouth. The space on the back has only a single blue dot. There is a golden half-circlet on both the top and bottom half of its body, which divides it exactly in half. Two wispy extensions containing starry specks serve as its arms. 's gaseous body makes it one of the lightest Pokémon in existence.","['Gastly', 'Haunter', 'Dustox']","['Gastly', 'Haunter', 'Koffing']","['Gastly', 'Cosmog', 'Haunter']","['Gastly', 'Cosmog', 'Haunter']","['Furfrou', 'Cherrim', 'Squawkabilly Green Plumage']",0,0,0,1,1
789,Cosmoem," is a Pokémon in the shape of a translucent, dark-blue orb with a starscape pattern set in a golden shell-like structure. The main portion of the shell is a flat oval around the center of the orb. Eight more flat, half-oval projections surround the orb in an asterisk-shape. At the center of the main body is a much smaller black core. The upper half of the core has a thin blue line on the front, back, and each side, while the lower has pink lines. On the front are two orange semicircles, which appear to be closed eyes. The overall shape of this Pokémon also resembles an eye.","['Starmie', 'Shellder', 'Cleffa']","['Starmie', 'Squirtle', 'Tentacool']","['Starmie', 'Inkay', 'Staryu']","['Starmie', 'Finneon', 'Staryu']","['Venomoth', 'Sliggoo', 'Darumaka']",0,0,0,0,0
790,Solgaleo," is a large, white Pokémon resembling a lion. It has a blunt muzzle with a blue-gray nose and pale blue eyes. The top half of its face is a deep blue area that shows a constantly changing starscape. Four yellow spikes frame 's head like a crown and two more pairs of spikes adorn either side of its lower jaw. Each spike separates large tufts of 's mane. Solid ridges—red nearest 's head and yellow farther away—poke out of each tuft along the middle, except on the tufts on its cheeks and chin, with the topmost part wrapping around the tip of the tuft. Overall, its mane creates the impression of a stylized sun. Around each leg is a dark orange band, and there is a black spot on each foot. It has three black toes on each foot with long yellow claws. At the tip of its tail is a large black spot with a thin yellow rim.","['Vulpix', 'Ponyta', 'Nidoking']","['Vulpix', 'Ponyta', 'Piloswine']","['Charmander', 'Bellossom', 'Blitzle']","['Ampharos', 'Manectric', 'Ho-oh']","['Mienfoo', 'Togetic', 'Brambleghast']",0,0,0,0,0
791,Lunala," is a large Pokémon resembling a skeletal, legless bat. It has a short snout, dark pink eyes with white centers, and a deep blue area on its upper head that shows a constantly changing starscape. A rigid raised hood wraps around its head in a crescent shape and drapes around its neck as well. The outside of the hood is yellow, while the inner part that curves around 's head is white with deep blue streaks. Its torso resembles a ribcage with a slightly curved spike on each shoulder and three spikes extending from the bottom toward its tail. Its massive wings resemble a bat's wings with the skeleton exposed, except that 's wings have a total of seven ""finger bones"": four running through each wing, one running along the edge to the outermost tip, and two pointing upwards that may act as claws that are more functional. The four ""bones"" in 's wings are only visible in segments. The skin of 's wings is an iridescent deep blue and a light blue light source appears to glow from behind its ribcage. A large, pale yellow crescent connects the outermost tip of each wing to the next two inner tips, and the remaining two innermost tips are adorned by yellow, four-pointed stars. The bottom of 's tail is also lined by a yellow crescent with a ridge running up the middle of the tail towards the ribcage.","['Crobat', 'Fearow', 'Masquerain']","['Fearow', 'Crobat', 'Yanma']","['Lunala', 'Ho-oh', 'Altaria']","['Lunala', 'Ho-oh', 'Melmetal']","['Brambleghast', 'Jirachi', 'Simisear']",0,0,0,1,1
792,Nihilego," is an Ultra Beast that resembles a jellyfish. The bell is semi-translucent and encircled with several white, star-shaped markings. The wavy rim of the bell flares outward and is bright blue. Its tentacles appear gelatinous and give it a vaguely humanoid shape. Several tentacles mesh together forming the appearance of a cape or long hair, while four shorter tentacles resemble shorter hair and arms. Two long tentacles make up the legs of the human shape. In addition to its shape, it is sometimes seen acting like a young girl. According to its concept art, 's body is made of various types of glass.","['Tentacool', 'Koffing', 'Dratini']","['Weepinbell', 'Tentacool', 'Relicanth']","['Celesteela', 'Inteleon', 'Eternatus']","['Zacian Hero of Many Battles', 'Kartana', 'Buzzwole']","['Mesprit', 'Gothita', 'Vespiquen']",0,0,0,0,0
793,Buzzwole," is an Ultra Beast that resembles a large, anthropomorphic mosquito. Its head is small and flat with a black ridge up the center. It has two red compound eyes with two black, spherical basal joints for its red and black antennae between them. Protruding from under these joints is a long, silver proboscis. It has many bulging muscles that appear to be sacs full of a red fluid with small white bubbles inside. There are three sacs on each arm, two on each leg, two on its chest, and several on its shoulders and down its back. Around its waist are three rings of smaller sacs. The muscles on its chest and some on its arms and waist have thin, grayish lines resembling tendons running across them. It has large, five-fingered hands with red knuckles and four pointed legs. There are several black spikes on its body: a small one on each side of its head, two on each shoulder, one on each elbow, and one on each leg. The portions of its body between its muscles are dark red or black. On its back are two pairs of pale orange wings with slightly darker veins.","['Fearow', 'Masquerain', 'Phanpy']","['Vibrava', 'Caterpie', 'Phanpy']","['Noivern', 'Arrokuda', 'Makuhita']","['Duraludon', 'Chewtle', 'Noivern']","['Skwovet', 'Giratina Altered Forme', 'Linoone']",0,0,0,0,0
794,Pheromosa," is an Ultra Beast that resembles a feminine anthropomorphic cockroach. It is primarily white with a thin build. Its torso is composed of five thin discs that droop slightly downward. The widest disc makes up its shoulders, the second widest its hips, and the two smallest its chest and waist. There is a gold ovoid inside of the widest disc, where its long, thin neck protrudes from. Its arms and legs are also long and thin with gold joints. Its hands and feet are both composed of two golden claws.  has a small, semi-flattened head with a yellow, crown-like structure on top. The two tallest points of the crown point to its long, thin antennae, which are white with small gold balls at the tips. Attached to the back of its head are two structures resembling insect wings. The wings are transparent, curve slightly inward, and reach nearly to the ground. It has narrow, purple eyes with bright blue pupils.","['Masquerain', 'Fearow', 'Venomoth']","['Masquerain', 'Fearow', 'Crobat']","['Melmetal', 'Eternatus', 'Tapu Lele']","['Celesteela', 'Cosmoem', 'Solgaleo']","['Morpeko Full Belly Mode', 'Wigglytuff', 'Jynx']",0,0,0,0,0
795,Xurkitree," is a very tall Ultra Beast that resembles a vaguely humanoid mass of electrical wiring. Its ""head"" is a white, brightly glowing electric spark with numerous points and no visible face. Below its head is a mass of black cables for its torso and limbs; there are white bands resembling zip ties throughout its body as well. Its arms have ties where its shoulders, elbows, and wrists would be. The upper arms have two cables, while the lower have three. At the ends of its arms are copper structures that resemble hands, each with six flat ""fingers"". The legs have ties at the hips, knees, and ankles and are composed of four cables fused together for the whole length. The feet have four toes possessing ""claws"" of exposed copper; each foot has two fused toes pointing forward and two separate toes pointing backward. Finally, its tail has three ties and four cables, one of them loose in two sections. The tail ends in what resembles a three-pronged plug. It is the tallest Electric-type Pokémon.","['Electrike', 'Tentacruel', 'Sandslash']","['Galvantula', 'Electrike', 'Joltik']","['Galvantula', 'Eelektrik', 'Vikavolt']","['Helioptile', 'Tynamo', 'Manectric']","['Hippowdon', 'Boldore', 'Kabutops']",0,0,0,0,0
796,Celesteela," is a large, vaguely humanoid Ultra Beast with a bodily construction that resembles a cross between a space shuttle and a bamboo shoot. It has a small, white head with a tiny mouth and a skinny neck with three segments. On top of its head is a gray structure resembling a hat with long, flowing hair underneath. The hair reaches midway down its body and is rimmed with bright blue. The ""hat"" has two small blue dots and four white spikes arranged in an X-shape. These spikes resemble decorative hair sticks. On the very top of its hat is a long gray horn similar to a drill bit. It has large, disembodied gray arms that resemble bamboo stalks. At the end of each arm is a ring of bright blue, fin-like projections and a collection of eight smaller, black bamboo shoots. Each smaller stalk has a bright blue ring with a small line extending back up the stalk.","['Wurmple', 'Qwilfish', 'Mareep']","['Wurmple', ""Farfetch'd"", 'Qwilfish']","['Hatterene', 'Ferrothorn', 'Hattrem']","['Braixen', 'Dubwool', 'Swanna']","['Toxicroak', 'Nosepass', 'Diggersby']",0,0,0,0,0
797,Kartana," is a small Ultra Beast that resembles an origami human. It appears to be folded out of a sheet of paper which is white on one side and orange on the other. Its head is folded slightly inside its body and has a four-sided star in the center, but no discernible facial features. Its head opens and closes similar to a paper fortune teller and seems to function as both an eye and a mouth. On top of its head are two short antennae or horns that are wider at the top. It has long, thin arms that resemble katanas with a yellow, sheath-like structure around the upper area. The sheath connects to a red, slightly raised hexagon on its torso. Extending up and out from the base of each sheath are three yellow projections that are nearly as long as its arms. Its legs appear creased with areas of red visible along the edges. 's light, thin build makes it one of the lightest Pokémon in existence.","['Sandslash', 'Dunsparce', 'Tentacruel']","['Whirlipede', 'Venipede', 'Ferrothorn']","['Honedge', 'Eternatus', 'Hakamo-o']","['Kartana', 'Buzzwole', 'Pheromosa']","['Noctowl', 'Camerupt', 'Arboliva']",0,0,0,0,1
798,Guzzlord," is a massive, black Ultra Beast. Its main body is primarily spherical with a large, yellow mouth in the center. The top and bottom of the mouth are lined with two rows of teeth; the front row is yellow, while the rear row is black. In the second row of the upper jaw, two teeth curve out of the mouth similar to tusks. The inside of its mouth is a bright blue and its throat is lined with small spikes; its large black tongue is also lined with small spikes. Additional tongues resembling long arms with pincers protrude from its lower jaw even when its mouth is closed. Just above its mouth are two glowing, blue eyes with a yellow, diamond-shaped marking between them. Above each eye is a single, bat-like wing with yellow along the upper edge. There are other small bat-like wings down the sides of its body as well. On the underside of its body are three, fin-like projections that curve up towards its mouth.","['Fearow', 'Yanma', 'Gastrodon']","['Fearow', 'Tentacool', 'Yanma']","['Tentacruel', 'Onix', 'Sizzlipede']","['Garchomp', 'Carvanha', 'Goomy']","['Xurkitree', 'Farigiraf', 'Swoobat']",0,0,0,0,0
799,Necrozma," is a vaguely humanoid Pokémon whose body appears to be constructed out of a black crystalline material. The black color is a result of impurities building up within it as a result of its deep slumber. The large protrusion attached to its head is its tail, which has a row of three large spikes along the top and is white in the back with a dark gray symbol resembling a star in the center. Its face is actually a prism-like object known as the brain prism, which possesses a collection of multicolored shapes that resemble eyes. While absorbing light, this brain prism glows white.[1] Its thin arms have disproportionately large hands with three claws. Jutting out of the back of each hand is a whitish crystal that darkens toward the tip, and each elbow has a hook-like spike. Two large spikes jut from each shoulder and there is a row of smaller spikes along each side of its body. Its feet have three hook-like toes each.","['Boldore', 'Sableye', 'Magnemite']","['Boldore', 'Regirock', 'Gastly']","['Eternatus', 'Melmetal', 'Tornadus Incarnate Forme']","['Eternatus', 'Hoopa Hoopa Confined', 'Solgaleo']","['Morelull', 'Growlithe', 'Sudowoodo']",0,0,0,0,0
800,Magearna," is a metallic, bipedal Pokémon that is made up primarily of spheres. Its head is a medium-sized sphere with a slight point in the back. Around 's head is a gear with seven teeth, although the gear does not cover its chin. It has two large, rabbit-like ears with gold rims; a tiny nose and mouth; and light red eyes with pinkish ovals in the center. In the centers of the ovals are white crosses, and thin gold wiring encircles each eye with two small prongs similar to eyelashes. The rabbit-like ears appear to be two halves of a large disc held together by a hinge at the top.","['Buneary', 'Sealeo', 'Nidoran♂']","['Pineco', 'Roggenrola', 'Buneary']","['Solgaleo', 'Minior Meteor Form', 'Roggenrola']","['Clamperl', 'Spoink', 'Pupitar']","['Ferrothorn', 'Rayquaza', 'Binacle']",0,0,0,0,0
801,Marshadow," is a humanoid Pokémon that appears to be made of smoky gray shadows. The area around its face resembles headgear, such as a helmet. On top of the helmet are two curled horns or ears with a wispy horn between them. Its eyes are orange-red with yellow pupils, and above each eye is a yellow, oval marking. Each arm has a small bump on the wrist. Around its neck is a smoky collar, and there is a trail of shadows on each foot.","['Meowth', 'Sunflora', 'Gengar']","['Meowth', 'Houndoom', 'Dratini']","['Marshadow', 'Lunala', 'Reshiram']","['Xerneas', 'Marshadow', 'Gothorita']","['Staraptor', 'Melmetal', 'Avalugg']",0,0,0,1,1
802,Poipole," is a small, purple Ultra Beast. It has a bipedal build with a large head and relatively small limbs with no visible digits. On its head are three spikes: one in the front and one on each side. A single gray needle protrudes from the top of its head and there are additional needles in the spikes on the sides of its head. It has oval eyes with a single eyelash-like spike above each; its mouth and eyes give off a cyan glow. It has a long, tapering tail with a single spine in the middle. While most of its body is dark purple, it has several fuchsia markings: at the tip of each head-spike, on its chest, on top of its head, and on its face.","['Gastrodon', 'Vulpix', 'Shellos']","['Caterpie', 'Gastrodon', 'Phanpy']","['Weezing', 'Sliggoo', 'Nidorino']","['Naganadel', 'Garbodor', 'Weezing']","['Exeggcute', 'Rowlet', 'Gible']",0,0,0,0,0
803,Naganadel," is an Ultra Beast that has both draconic and insectoid features. Its upper body is slender with thin arms and a long neck. The upper chest, neck, head, and arms are light purple, while its waist is dark purple with a fuchsia stripe on each side. Each shoulder has a long gray spike and each hand has three pinkish-purple claws. Running down each side of its neck is a dark purple stripe, which connects and forms a loop on its chest. The lower area of the loop is fuchsia and has a short, downward extension in the middle. At the end of its long neck is its head, which has a long, spiked crest on the top. On the sides of its mouth are a pair of curved, gray spikes that act as mandibles. Its glowing cyan eyes are conjoined, rimmed with fuchsia, and have a spiky crest on either side, which gives them a visor-like appearance. A pair of light purple wings sprout from the center of its back. These wings have a single fuchsia claw at the joint, two spikes along the wing-arm and darker purple membranes with fuchsia markings near the spikes.","['Fearow', 'Crobat', 'Wartortle']","['Basculin Red-Striped Form', 'Fearow', 'Ariados']","['Dragalge', 'Naganadel', 'Inteleon']","['Naganadel', 'Salandit', 'Qwilfish']","['Ferrothorn', 'Tatsugiri Curly Form', 'Growlithe']",0,0,0,1,1
804,Stakataka," is an Ultra Beast composed of many dark gray, stone lifeforms stacked together to form a four-sided tower with a spindly leg on each corner. The stones that form the legs and the top corners are slightly darker. When at rest, its legs fit into the corners of the structure. Its lighter gray stones have glowing blue lines on their sides, which are visible along its edges and underside. Each stone square has a black underside with a circular, glowing blue eye in the center. These eyes will turn red whenever angered or fighting.[1] According to Phyco, a single  consists of almost 150 individual lifeforms. As seen in the anime,  hates having anything on top of itself and will violently try to shake the object off. However, if someone can resist the shaking and successfully ride it, then it will calm down and they'll gain 's respect.","['Ditto', 'Dratini', 'Eevee']","['Ditto', 'Dratini', 'Clamperl']","['Tyrunt', 'Hydreigon', 'Sandaconda']","['Tyrunt', 'Sandaconda', 'Kartana']","['Vanilluxe', 'Lickilicky', 'Landorus Incarnate Forme']",0,0,0,0,0
